<frozen importlib._bootstrap>:491: RuntimeWarning: The global interpreter lock (GIL) has been enabled to load module 'lxml.etree', which has not declared that it can run safely without the GIL. To override this behavior and keep the GIL disabled (at your own risk), run with PYTHON_GIL=0 or -Xgil=0.

======================================================================
EBAY OFFLINE SILVER MONITOR
======================================================================
Watch folder: C:\Users\Triston Barker\Desktop\EbayMiner\ebay_pages
Spot price: $31.50/oz
Pawn payout: 80.0%
Min margin: 15.0%
Max time: 24.0h
======================================================================

[10:44:01] Starting scan cycle #1...
  Spot price: $31.50/oz
  Pawn payout: 80.0%
  Margin gates: 15.0%-60.0%
  Time filter: 24.0h
Found: 62 | Eligible: 60 | HITs: 1 | New: 1

--- Morgan_Silver_Dollar_for_sale___eBay.html (60 found) ---
Target  | Found | Hit? | Price     | QTY | Time Left             | Title
----------------------------------------------------------------------------------------------------
Silver |    60| MISS| $  58.65 |   1 | 1m left (ends (today10:45am))| 1896-O Morgan Silver Dollar New Orleans Mint US...
Silver |    60| MISS| $  61.00 |   1 | 2m left (ends (today10:46am))| 1882-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  61.00 |   1 | 3m left (ends (today10:47am))| 1882-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  61.00 |   1 | 4m left (ends (today10:48am))| 1886-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  63.65 |   1 | 6m left (ends (today10:50am))| 1885 Morgan Silver Dollar Philadelphia Mint US ...
Silver |    60| MISS| $  54.65 |   1 | 6m left (ends (today10:50am))| 1886 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  61.00 |   1 | 7m left (ends (today10:51am))| 1889-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 7m left (ends (today10:51am))| 1886 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $ 949.00 |   1 | 8m left (ends (today10:52am))| 1880 CC MORGAN Silver Dollar MS62 PCGS Low Mint...
Silver |    60| MISS| $  76.00 |   1 | 8m left (ends (today10:52am))| 1885-P $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 9m left (ends (today10:53am))| 1888 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  61.00 |   1 | 10m left (ends (today10:54am))| 1881-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 10m left (ends (today10:54am))| 1889 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  51.65 |   1 | 11m left (ends (today10:55am))| 1889-O Morgan Silver Dollar - New Orleans Mint ...
Silver |    60| MISS| $  54.65 |   1 | 11m left (ends (today10:55am))| 1889 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  61.00 |   1 | 12m left (ends (today10:55am))| 1884-S $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 12m left (ends (today10:56am))| 1896 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $  77.66 |   1 | 13m left (ends (today10:57am))| 1887-S $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  64.00 |   1 | 14m left (ends (today10:58am))| 1887-P $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  54.65 |   1 | 14m left (ends (today10:58am))| 1896 Morgan Dollar Silver $1 US Coin Opens in a...
Silver |    60| MISS| $ 157.50 |   1 | 15m left (ends (today10:59am))| 1890-CC $1 Morgan Silver Dollar 90% Silver ~ Ke...
Silver |    60| MISS| $ 105.50 |   1 | 15m left (ends (today10:59am))| TONER! 1902 P Morgan Silver Dollar ~ BETTER DAT...
Silver |    60| HIT | $ 278.43 |   5 | 16m left (ends (today11:00am))| LOT OF 5 Morgan Silver Dollar 1879-1921 Opens i...
Silver |    60| MISS| $  56.15 |   1 | 16m left (ends (today11:00am))| 1921 Morgan Silver Dollar - Philadelphia Mint U...
Silver |    60| MISS| $ 135.50 |   1 | 16m left (ends (today11:00am))| 1897 P Morgan Silver Dollar ~ UNCIRCULATED Choi...
Silver |    60| MISS| $  72.20 |   1 | 16m left (ends (today11:00am))| 1883 O US MORGAN DOLLAR, UNC Opens in a new win...
Silver |    60| MISS| $  54.65 |   1 | 16m left (ends (today11:00am))| 1900 O Morgan Dollar Silver $1 US Coin Opens in...
Silver |    60| MISS| $  63.00 |   1 | 17m left (ends (today11:01am))| 1890-O $1 Morgan Silver Dollar 90% Silver ~ Fre...
Silver |    60| MISS| $  77.50 |   1 | 17m left (ends (today11:01am))| 1890 S Morgan Silver Dollar ~ BRILLIANT BU ~ FR...
