<frozen importlib._bootstrap>:491: RuntimeWarning: The global interpreter lock (GIL) has been enabled to load module 'lxml.etree', which has not declared that it can run safely without the GIL. To override this behavior and keep the GIL disabled (at your own risk), run with PYTHON_GIL=0 or -Xgil=0.

======================================================================
EBAY OFFLINE SILVER MONITOR
======================================================================
Watching: C:\Users\Triston Barker\Desktop\EbayMiner\ebay_pages
Check interval: 2.0 minutes
======================================================================
[19:23:01] Starting scan cycle #1...
  Spot price: $31.50/oz
  Pawn payout: 80.0%
  Margin gates: 15.0%-60.0%
  Time filter: 24.0h
Found: 62 | Eligible: 62 | HITs: 1 | New: 1

=== Morgan_Silver_Dollar_for_sale___eBay.html ===
Target  | Found | Hit? | Price    | QTY | Time Left              | Title
----------------------------------------------------------------------------------------------------
Silver  |    62 | MISS |   $--.-- |   1 | --:--                  | Shop on eBay
Silver  |    62 | MISS |  $262.90 |   1 | 36s (Today 07:23 PM)   | 1921 $1 Morgan Silver Dollar ANACS MS65 Spectacula
Silver  |    62 | MISS |   $64.75 |   1 | 47s (Today 07:23 PM)   | New Listing 1887 Morgan Silver Dollar Opens in a n
Silver  |    62 | MISS |  $102.99 |   1 | 1m (Today 07:23 PM)    | 1889 ANACS MS 63 Morgan Silver Dollar, Caked On Lu
Silver  |    62 | MISS |   $60.00 |   1 | 2m (Today 07:24 PM)    | Early - 1879-S Morgan Silver Dollar - 90% US Coin
Silver  |    62 | MISS |   $79.45 |   1 | 2m (Today 07:25 PM)    | 1904 MORGAN DOLLAR AU BU - Very Sharp Very Shiny #
Silver  |    62 | MISS |  $275.00 |   2 | 2m (Today 07:25 PM)    | 2 coin 2025 Morgan and Peace Reverse Proof Dollar
Silver  |    62 | MISS |  $256.45 |   1 | 3m (Today 07:26 PM)    | 1879 S Morgan Silver Dollar Pristine Gem BU Stunni
Silver  |    62 | MISS |   $60.00 |   1 | 3m (Today 07:26 PM)    | VG/F 1889-O Morgan Silver Dollar (1 coin) *0341 Op
Silver  |    62 | MISS |   $48.90 |   1 | 3m (Today 07:26 PM)    | Silver Dollar 1921 Opens in a new window or tab
Silver  |    62 | MISS |  $229.95 |   1 | 3m (Today 07:26 PM)    | 2021-S Morgan Silver Dollar Mint State 9.9 NGC X N
Silver  |    62 | MISS |  $114.98 |   1 | 3m (Today 07:26 PM)    | 1880-S ANACS MS 64 Morgan Silver Dollar, Looks Pro
Silver  |    62 | MISS |   $59.90 |   1 | 5m (Today 07:28 PM)    | 1898 S Morgan Silver Dollar VF Nice Scarce/Rare Mo
Silver  |    62 | MISS | $1014.76 |   1 | 5m (Today 07:28 PM)    | 1883 S Morgan Silver Dollar Beautiful Coin Rare Op
Silver  |    62 | MISS |  $123.15 |   1 | 5m (Today 07:28 PM)    | New Listing 1889 Morgan Silver Dollar PCGS MS63 Ph
Silver  |    62 | MISS |   $71.00 |   1 | 6m (Today 07:29 PM)    | 1921 Morgan Silver Dollar - Last Year Issue 90% $1
Silver  |    62 | MISS |   $80.14 |   1 | 7m (Today 07:30 PM)    | New Listing 1896 P Morgan Silver Dollar. Estimated
Silver  |    62 | MISS |   $73.90 |   1 | 7m (Today 07:30 PM)    | 1900 O Morgan Silver Dollar Brilliant Uncirculated
